,SalesID,SalesPrice
998,4246304,25349.62691773974
999,4246330,26197.103741483596
1000,4246394,31271.82528449362
1001,4246516,37153.10848690783
1002,4247100,63023.55121476294
1003,4247186,39135.06731038364
1004,4247558,11438.800606886365
1005,4247587,10780.870638570366
1006,4247591,13209.481618480979
1007,4247806,8796.501247016871
1008,4247847,16228.67663127314
1009,4247848,15227.347266193774
1010,4248148,11099.315988841328
1011,4248188,8834.96040842183
1012,4248195,8694.56651146911
1013,4248592,14713.990482105617
1014,4248639,28041.89708720717
1015,4248804,31676.815918270946
1016,4249085,53380.89458078043
1017,4249434,11274.833891663033
1018,4249500,11925.855071979106
1019,4249501,12506.861213852797
1020,4249564,13316.91359368074
1021,4249598,13904.272374364064
1022,4249657,17012.750062481922
1023,4249784,17364.505382475363
1024,4249870,17679.329327859487
1025,4249900,17679.329327859487
1026,4250006,18953.428934805826
1027,4250011,19494.34911652138
1028,4250165,19370.779700827497
1029,4250166,19357.057028175645
1030,4250170,18959.326560114292
1031,4250180,18646.432028175645
1032,4250181,19086.749300772328
1033,4250187,18841.432028175645
1034,4250189,18971.30812430174
1035,4250195,18959.326560114292
1036,4250196,19763.87391543642
1037,4250532,19015.47784425542
1038,4250533,21026.861816951314
1039,4250720,21899.416014832765
1040,4250723,19967.256033769423
1041,4250724,19880.46251882649
1042,4250736,20633.126206752127
1043,4250737,19685.46251882649
1044,4250740,19876.61275891562
1045,4250761,21458.15396524772
1046,4251102,26667.714640397007
1047,4251551,25881.502714208313
1048,4251556,27876.122954036844
1049,4251567,24830.35437901876
1050,4251571,26530.07334346295
1051,4251577,24626.708545685426
1052,4251578,26530.07334346295
1053,4251599,22934.260065158385
1054,4251600,25982.765868945735
1055,4251932,16954.51559998417
1056,4252078,27528.75737338856
1057,4252090,27514.909334172873
1058,4252210,26708.029104678
1059,4252211,27911.50029713008
1060,4252220,29421.606891566982
1061,4252230,27844.362684292828
1062,4252433,30593.465360234568
1063,4252435,30337.329447536154
1064,4252518,27816.085160906026
1065,4252528,17856.559893204918
1066,4252745,28440.472888770582
1067,4252771,28505.72764378864
1068,4253077,74453.31749414586
1069,4253122,28064.486311932276
1070,4253168,73672.60462842783
1071,4253319,11987.540685970593
1072,4253334,13116.91848669369
1073,4253816,19391.24484763248
1074,4253821,19273.03736787864
1075,4254197,24833.48787290496
1076,4254420,20449.609164431626
1077,4254430,20360.398444220034
1078,4254432,20309.96952265141
1079,4255593,31417.11846313409
1080,4256309,32486.507892962924
1081,4256767,17067.995955340306
1082,4256944,18856.30968183648
1083,4256946,16926.581939923533
1084,4256949,19564.46459892232
1085,4257562,31464.81179413085
1086,4257625,13379.36607183759
1087,4257911,24406.037335906483
1088,4258258,19268.666853366754
1089,4258379,26182.65395943907
1090,4258743,38492.58687697107
1091,4258746,36039.53983994377
1092,4259415,35319.88579487075
1093,4259422,35198.01079487075
1094,4259441,35328.03976143339
1095,4259443,37785.23717557111
1096,4259495,26529.347647858678
1097,4259919,21783.232372074555
1098,4260544,58429.756564075724
1099,4261266,29780.13585544787
1100,4261719,29774.636428930535
1101,4261850,22230.34653002427
1102,4262040,24559.91856800769
1103,4262383,30843.35592533541
1104,4262648,43833.821036396366
1105,4263175,35901.100347376254
1106,4263629,19674.65059215881
1107,4263635,20912.433853788825
1108,4263640,25805.069780751037
1109,4263743,13315.03905370263
1110,4263815,14741.913216991345
1111,4263994,12785.99587238555
1112,4264243,17429.05426206289
1113,4264883,12200.09676230632
1114,4264937,38540.89059721892
1115,4265049,35092.59116737881
1116,4265438,46323.317374536666
1117,4265461,33441.28791245519
1118,4265929,35460.158502587205
1119,4265934,37407.10320405652
1120,4266464,21504.342666094388
1121,4266504,21585.961898470192
1122,4266674,54729.96020436747
1123,4266675,56575.65024553546
1124,4266764,35083.76803161149
1125,4266861,38129.721129431804
1126,4266946,9104.24744401289
1127,4267214,18342.899063827463
1128,4267312,19268.653593283867
1129,4267490,28110.179700996465
1130,4267760,27926.319749198876
1131,4267763,31456.303879873547
1132,4267780,28622.9744066759
1133,4268060,43636.12166337059
1134,4268061,50068.843797241636
1135,4268197,31200.885154393833
1136,4268315,15659.572630550301
1137,4268505,34185.24266217959
1138,4268714,6917.27468757882
1139,4268732,8955.581664981979
1140,4269337,33675.83770137814
1141,4269357,35316.396945182045
1142,4269612,22235.803759992366
1143,4269613,22550.018937713256
1144,4269930,34733.229025448854
1145,4270060,10252.88953827605
1146,4270062,10431.391818374692
1147,4270063,10480.22062780915
1148,4270064,9006.645408532382
1149,4270066,9111.196957296443
1150,4270914,17279.687284334024
1151,4270948,17796.289038424988
1152,4271189,15509.807029507301
1153,4271195,16699.09282216214
1154,4271342,16677.31331150575
1155,4272082,20790.781081770823
1156,4272591,21188.24542126153
1157,4273027,40645.99895111787
1158,4273392,50792.96746741848
1159,4273722,33103.86368576385
1160,4273931,15189.645427281863
1161,4274690,18945.623289437382
1162,4274691,19287.522559644476
1163,4274696,17506.36591411927
1164,4274697,17707.227205605563
1165,4274815,22777.338649441986
1166,4274826,23196.791537667694
1167,4274831,29436.635792590074
1168,4274833,26456.077035947983
1169,4274835,27113.052399765456
1170,4274980,17682.440555638655
1171,4275096,28037.517445463127
1172,4275711,15133.219693554638
1173,4275938,38692.710087078165
1174,4275974,37806.36875832614
1175,4276745,25479.06748266031
1176,4276755,23845.929277046052
1177,4276783,16568.615825673296
1178,4276968,28743.450311542576
1179,4277375,15559.047470875954
1180,4277918,20813.89663555936
1181,4278243,44136.4371871195
1182,4278560,45556.89195155765
1183,4278585,46658.16664181939
1184,4278605,47048.94950931422
1185,4279417,14175.27567369678
1186,4279545,14132.748149017303
1187,4279558,16179.813172991868
1188,4279647,13329.091822839662
1189,4279787,30692.811074481935
1190,4280254,28880.953912018635
1191,4280261,30490.32924149652
1192,4280269,29272.617716963694
1193,4280387,37603.29712112064
1194,4280816,27625.018024025972
1195,4280951,12212.926582314172
1196,4280967,16246.549961562114
1197,4280981,16446.233545522013
1198,4281010,14762.620218758278
1199,4281148,25148.01165700377
1200,4281444,14806.131197026823
1201,4281446,14026.913134809807
1202,4282082,14775.87154899512
1203,4282086,14870.940519036512
1204,4282094,14997.523481213226
1205,4282098,14991.994635059378
1206,4282101,15271.363908238685
1207,4282165,14586.601421121683
1208,4282169,14346.70558778835
1209,4282170,23516.090671536156
1210,4282688,26082.23673223271
1211,4283019,23379.28188427177
1212,4283027,16944.89325181313
1213,4283115,18028.347093813903
1214,4283328,15188.893179389077
1215,4283540,25188.06723039173
1216,4283563,25132.123654891504
1217,4283644,11666.579538195558
1218,4283896,34489.24503805018
1219,4283897,32682.512579332426
1220,4284166,41440.13715644521
1221,4284323,17783.292457891246
1222,4284463,44217.75069614693
1223,4284586,26886.55771716048
1224,4284685,14520.187407863248
1225,4285836,37425.38434776321
1226,4285868,39595.13503979119
1227,4286326,34538.147778273065
1228,4286331,34945.067921638794
1229,4286844,71126.7479870813
1230,4287990,45374.479031567855
1231,4287993,50112.623193262705
1232,4288012,66207.6550285907
1233,4288368,67803.46446010776
1234,4288437,62569.20316242861
1235,4288817,77807.55269156843
1236,4288823,68274.43992164424
1237,4288924,70129.88487132528
1238,4289099,39022.1778955264
1239,4289100,49347.417057647806
1240,4289105,46954.65052173163
1241,4290669,61631.171838698094
1242,4290711,44688.01801378632
1243,4291384,31111.72556361655
1244,4291393,31258.352547743532
1245,4291629,54738.88829416739
1246,4291634,55044.72423618075
1247,4291989,21321.770050446627
1248,4292332,70107.77471807947
1249,4292360,75748.60687203665
1250,4292489,22947.324218888265
1251,4292494,23095.100775664825
1252,4292500,19685.208963615503
1253,4292638,20680.813237059447
1254,4292922,21545.983535448897
1255,4293144,25010.948964445004
1256,4293743,11476.330889934796
1257,4293747,11049.966445582495
1258,4294223,63100.26586504086
1259,4294433,49946.193217472246
1260,4294505,25336.815812133857
1261,4294701,74768.06876059528
1262,4294924,72626.8715957353
1263,4295041,47991.73338037522
1264,4295047,38676.55972337561
1265,4295181,38159.538093045165
1266,4295201,57289.74566004173
1267,4295202,42365.25658588721
1268,4295212,56833.49566004173
1269,4295951,60702.88387164307
1270,4295962,66810.54822571669
1271,4296045,72856.5867582691
1272,4296384,25114.720454056784
1273,4296544,48254.538131287365
1274,4296553,37568.65341219313
1275,4296561,35685.16320614875
1276,4296714,23877.774103799842
1277,4296754,74905.74929393567
1278,4296762,73654.66086847226
1279,4296777,74307.26625290157
1280,4296937,65235.487798611364
1281,4296938,63383.394694025024
1282,4297025,78272.70764757258
1283,4297030,76280.35279077479
1284,4297417,72746.28889841882
1285,4297442,75050.89137465347
1286,4297547,17625.9643136254
1287,4297561,21799.29614546568
1288,4298119,54419.900858519155
1289,4298148,75440.4233719002
1290,4298165,29694.800661692105
1291,4298236,25115.563407402842
1292,4298467,22410.875905051893
1293,4298468,21054.303119459655
1294,4298487,21508.839634855125
1295,4298488,21444.626428890162
1296,4298675,24417.25323008605
1297,4298676,24412.527786216437
1298,4298687,25673.17197663859
1299,4298963,26273.69925202703
1300,4299065,25000.548865974142
1301,4299362,16500.588206298344
1302,4299374,47269.33896782257
1303,4299706,59015.21727833431
1304,4299840,9535.970747975152
1305,4300136,33517.29819039203
1306,4300137,31873.190590663544
1307,4300245,41313.47200850191
1308,4300714,31445.491540546074
1309,4300924,13066.46317994441
1310,4301144,22324.942426507034
1311,4301150,40121.42307168532
1312,4301208,58109.90189146107
1313,4301628,71376.81707799209
1314,4301720,11194.899944971394
1315,4301724,10766.353731842146
1316,4302437,9315.7839727184
1317,4302509,73682.32585697755
1318,4303647,62674.284423597994
1319,4303674,56309.8632548115
1320,4303907,11131.262710763824
1321,4303919,10184.296146653052
1322,4303999,61971.50465987831
1323,4304301,79138.37013294153
1324,4304825,38205.143118021224
1325,4304827,29900.124233006267
1326,4304963,8597.81844347374
1327,4305132,61409.28281595657
1328,4305140,67710.32477369551
1329,4305249,9530.34579042174
1330,4305267,9245.259210335158
1331,4305316,11234.363061371405
1332,4305391,11291.351625965837
1333,4306330,25837.817401992063
1334,4306772,69947.36253373846
1335,4307058,36415.38937025091
1336,4307219,54088.503330109794
1337,4307332,24965.642091262504
1338,4307356,45146.25279071419
1339,4307366,23963.988330050146
1340,4307367,23974.124884672
1341,4307933,14243.026152258686
1342,4308370,14868.450813245301
1343,4309548,64345.227801160494
1344,4310375,10743.789280588477
1345,4310436,21492.798959108695
1346,4310490,17225.93496736172
1347,4310677,56391.84649530544
1348,4310923,31653.500424024875
1349,4311125,22553.5377488546
1350,4311132,13908.255012451951
1351,4311270,22252.885861694485
1352,4311349,13133.539964829633
1353,4311588,27189.674389633274
1354,4311763,42765.677327005214
1355,4311772,44109.70573674764
1356,4311815,54299.33888061113
1357,4311967,21051.69583679636
1358,4311968,21613.280518454572
1359,4311973,21776.214946964657
1360,4312078,44086.0856980352
1361,4312082,36681.57850251601
1362,4312117,48728.37892593742
1363,4312550,47245.71800794029
1364,4312551,47196.54878125839
1365,4312552,46916.44188811975
1366,4312605,55947.38883681463
1367,4313048,56020.37494792574
1368,4313072,33862.279643278125
1369,4313083,34259.779643278125
1370,4313086,34259.779643278125
1371,4313096,41528.0469406969
1372,4313112,54809.19642300106
1373,4313113,55258.9541534854
1374,4313251,14312.701117134065
1375,4313273,23617.71728722773
1376,4313343,42965.82036359609
1377,4313366,65366.99471887451
1378,4313471,47904.05271743865
1379,4313963,32948.472643039124
1380,4314012,30874.58621847802
1381,4314023,33198.91155488389
1382,4314024,31232.31191292246
1383,4314109,20988.05278351586
1384,4314149,10925.678172766122
1385,4314159,11032.04730785855
1386,4314160,10995.163466883769
1387,4314541,23879.01300967078
1388,4314610,18260.095847564888
1389,4314611,18515.651403120446
1390,4314720,33842.76260831233
1391,4314725,36428.572945850596
1392,4314727,25135.641680048753
1393,4314814,56001.09896079004
1394,4315157,62371.32646275668
1395,4315158,58072.61807754942
1396,4315167,64999.64915599107
1397,4315221,71579.0681741504
1398,4315589,57011.79037272497
1399,4316069,51548.80712387943
1400,4316392,62352.936304257324
1401,4316477,27821.217582350997
1402,4316635,32879.629239290196
1403,4316647,23590.76052011714
1404,4316688,24336.486479482548
1405,4316916,9754.595393866968
1406,4316920,9710.531033363995
1407,4316921,9658.209604792566
1408,4317459,10079.43370131667
1409,4317644,32445.062312279217
1410,4318172,10255.930784391263
1411,4318381,9340.606986537718
1412,4318650,29835.81042607577
1413,4318691,13406.946442921111
1414,4318721,21012.786776982546
1415,4318722,21456.068026982546
1416,4318743,22516.021903918092
1417,4318746,19640.845402761966
1418,4318773,21670.76784632851
1419,4319291,36486.94308987848
1420,4319305,36393.139671075056
